,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_portion_settings,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method
least_misery,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,23.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,multi_list,2.0,house_type
variance,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,23.0,59.549166666666686,38.96181818181818,47.2721,61.442683583237205,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,multi_list,2.0,house_type
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,23.0,0.2506776283903857,0.1752772730631171,0.0582550002142917,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,multi_list,2.0,house_type
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,23.0,0.0,0.0,0.0,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,multi_list,2.0,house_type
sw,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Satisfaction,23.0,199.5,143.0,44.7,387.2000000000001,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,multi_list,2.0,house_type
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,23.0,,,,-4.704634146341462,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,multi_list,2.0,house_type
GINI_index,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,False,Fairness,23.0,,,,0.5388713336574298,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,multi_list,2.0,house_type
least_misery,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,False,Fairness,10.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_rentmoney
variance,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,False,Fairness,10.0,48.29765555555556,53.04545454545455,47.527999999999984,49.54817377931565,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_rentmoney
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,False,Fairness,10.0,0.1553547099285438,0.0783297220661798,0.0728377256374792,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_rentmoney
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,False,Fairness,10.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_rentmoney
sw,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,False,Satisfaction,10.0,124.9,60.5,53.0,238.4,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_rentmoney
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,False,Fairness,10.0,,,,-1.3241463414634156,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_rentmoney
GINI_index,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,False,Fairness,10.0,,,,0.7101098828793262,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_rentmoney
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,27.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,house_type
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,27.0,57.035122222222206,21.127438016528927,50.80039999999999,59.68902729719338,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,house_type
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,27.0,0.25223168976889,0.1951591167481394,0.0587175352241398,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,house_type
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,27.0,0.0,0.0,0.0,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,house_type
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Satisfaction,27.0,196.3,155.89999999999998,46.6,398.8,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,house_type
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,27.0,,,,-4.179024390243902,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,house_type
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,False,Fairness,27.0,,,,0.514386296143332,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,house_type
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,5.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,5.0,38.96765555555556,63.095041322314046,40.2164,46.63426374471357,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,5.0,0.1343762637880285,0.0963352053996803,0.0585937980743591,,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,5.0,0.0,0.0,0.0,,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Satisfaction,5.0,101.9,78.5,41.4,221.8,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,5.0,,,,-0.5212195121951213,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,False,Fairness,5.0,,,,0.7289202425785463,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,False,Fairness,21.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_rentmoney
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,False,Fairness,21.0,46.40915555555555,53.04545454545455,47.786,48.44445982314496,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_rentmoney
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,False,Fairness,21.0,0.1534236638686394,0.0783297220661798,0.0583601069330077,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_rentmoney
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,False,Fairness,21.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_rentmoney
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,False,Satisfaction,21.0,121.4,60.5,45.0,226.9,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_rentmoney
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,False,Fairness,21.0,,,,-0.6331707317073167,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_rentmoney
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,False,Fairness,21.0,,,,0.7243581434336626,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,priority,multi_list,2.0,portion_rentmoney
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,False,Fairness,26.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,False,Fairness,26.0,65.5377888888889,65.35537190082644,44.440900000000006,62.34208381391773,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,False,Fairness,26.0,0.3110787736831602,0.0781008055396071,0.1167811226265934,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,False,Fairness,26.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,False,Satisfaction,26.0,257.3,67.0,80.9,405.2,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,False,Fairness,26.0,,,,-3.427073170731707,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,False,Fairness,26.0,,,,0.5227919400731665,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,False,Fairness,19.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,False,Fairness,19.0,61.25648888888888,62.69421487603306,45.5696,58.67569396386005,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,False,Fairness,19.0,0.2913494835030289,0.0973528631818678,0.0970096039125247,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,False,Fairness,19.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,False,Satisfaction,19.0,232.6,79.0,66.8,378.4,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,False,Fairness,19.0,,,,-3.059512195121952,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,False,Fairness,19.0,,,,0.5400862247647473,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,20.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,20.0,61.99248888888889,62.855371900826434,48.78489999999999,59.72589004229143,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,20.0,0.2908549144117652,0.0973508772503057,0.096986238374645,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,20.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Satisfaction,20.0,233.6,79.1,69.1,381.8,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,20.0,,,,-3.0553658536585377,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,20.0,,,,0.5405869000297867,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,1.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_rentmoney
variance,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,1.0,65.71315555555557,50.35702479338843,41.3116,60.94759707804691,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_rentmoney
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,1.0,0.3096595603331801,0.0588214698725454,0.1325116596116592,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_rentmoney
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,1.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_rentmoney
sw,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Satisfaction,1.0,256.4,47.8,92.8,397.0,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_rentmoney
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,1.0,,,,-0.7890243902439025,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_rentmoney
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,1.0,,,,0.5309724897515681,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_rentmoney
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,False,Fairness,2.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2.0,portion_rentmoney
variance,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,False,Fairness,2.0,59.41632222222224,66.14876033057851,49.66009999999999,59.53371011149559,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2.0,portion_rentmoney
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,False,Fairness,2.0,0.2725946999578965,0.1165446595568107,0.1169811200545365,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2.0,portion_rentmoney
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,False,Fairness,2.0,0.0,0.0,0.0,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2.0,portion_rentmoney
sw,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,False,Satisfaction,2.0,214.9,97.0,85.69999999999999,397.6,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2.0,portion_rentmoney
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,False,Fairness,2.0,,,,-3.0178048780487803,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2.0,portion_rentmoney
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,False,Fairness,2.0,,,,0.5177634434055313,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2.0,portion_rentmoney
least_misery,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,11.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2.0,portion_rentmoney
variance,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,11.0,58.64045555555556,59.70247933884298,44.9844,57.18992695117263,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2.0,portion_rentmoney
