,ex_name,multi_ex,eval_type,3>=family_num>=2,family_num=1,family_num>3,all,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_type,order_waitlist_ratio,order_k,policy_type,group_policy_type,group_policy_portion_settings,group_policy_portion_attribute,group_policy_priority,tenant_max_choose,community_patch_method
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Satisfaction,74.8000$\pm$12.2000,62.6500$\pm$2.3500,46.9500$\pm$15.1500,184.4000$\pm$25.0000,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_rentmoney
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.3427$\pm$0.8350,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_rentmoney
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.0445$\pm$0.0071,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,portion_rentmoney
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,13.6000$\pm$0.4000,14.6500$\pm$0.1500,nan$\pm$nan,12.6500$\pm$0.5500,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,random_avg
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,0.9050$\pm$0.0950,1.7479$\pm$0.0743,nan$\pm$nan,2.8774$\pm$0.3449,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,random_avg
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,0.2489$\pm$0.0000,0.6830$\pm$0.0619,nan$\pm$nan,nan$\pm$nan,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,random_avg
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,0.8775$\pm$0.0025,0.8139$\pm$0.0083,nan$\pm$nan,nan$\pm$nan,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,random_avg
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Satisfaction,29.1000$\pm$0.9000,89.9000$\pm$8.3000,nan$\pm$nan,125.0500$\pm$1.3500,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,random_avg
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,-0.0750$\pm$0.6583,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,random_avg
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.0733$\pm$0.0037,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,multi_list,,,True,2.0,random_avg
least_misery,ver1_nofilter_multilist(1.2)_portion(f_member_num)_priority_8t_6h_p#random_avg,False,Fairness,12.2,13.5,14.4,12.2,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,random_avg
variance,ver1_nofilter_multilist(1.2)_portion(f_member_num)_priority_8t_6h_p#random_avg,False,Fairness,2.0102083333333334,1.4504,0.0,1.7825,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,random_avg
jain'sfair,ver1_nofilter_multilist(1.2)_portion(f_member_num)_priority_8t_6h_p#random_avg,False,Fairness,0.6607042885373295,0.2760538791996851,0.0555555555555555,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,random_avg
min_max_ratio,ver1_nofilter_multilist(1.2)_portion(f_member_num)_priority_8t_6h_p#random_avg,False,Fairness,0.7176470588235294,0.7941176470588235,1.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,random_avg
sw,ver1_nofilter_multilist(1.2)_portion(f_member_num)_priority_8t_6h_p#random_avg,False,Satisfaction,179.1,76.2,14.4,269.7,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,random_avg
"F(W,G)",ver1_nofilter_multilist(1.2)_portion(f_member_num)_priority_8t_6h_p#random_avg,False,Fairness,,,,-0.7125000000000004,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,random_avg
GINI_index,ver1_nofilter_multilist(1.2)_portion(f_member_num)_priority_8t_6h_p#random_avg,False,Fairness,,,,0.0531660692951015,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,random_avg
least_misery,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,12.5000$\pm$0.7000,15.4000$\pm$0.6000,11.8000$\pm$0.0000,11.8000$\pm$0.0000,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,[1],family_members_num,True,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,2.3684$\pm$0.8225,0.8923$\pm$0.1701,2.1330$\pm$0.7374,2.9037$\pm$0.7972,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,[1],family_members_num,True,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,0.6380$\pm$0.0101,0.1763$\pm$0.0402,0.1766$\pm$0.0472,nan$\pm$nan,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,[1],family_members_num,True,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,0.7019$\pm$0.0314,0.8556$\pm$0.0333,0.7695$\pm$0.0500,nan$\pm$nan,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,[1],family_members_num,True,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Satisfaction,226.0000$\pm$10.9000,65.6500$\pm$15.1500,54.3500$\pm$13.9500,346.0000$\pm$12.1000,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,[1],family_members_num,True,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,-0.2402$\pm$0.2374,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,[1],family_members_num,True,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.0629$\pm$0.0100,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,[1],family_members_num,True,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,13.7000$\pm$0.3000,13.7500$\pm$0.7500,12.8000$\pm$1.0000,12.8000$\pm$1.0000,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,1.6105$\pm$0.2651,2.3092$\pm$0.7308,1.8744$\pm$1.0156,2.0576$\pm$0.6065,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,0.5712$\pm$0.0554,0.2588$\pm$0.0011,0.1625$\pm$0.0589,nan$\pm$nan,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,0.7784$\pm$0.0170,0.7639$\pm$0.0417,0.8141$\pm$0.0378,nan$\pm$nan,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Satisfaction,203.5500$\pm$18.3500,96.7000$\pm$18.7000,59.6000$\pm$32.6000,359.8500$\pm$69.6500,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,-0.6143$\pm$0.2241,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.0536$\pm$0.0091,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,14.1,13.2,11.8,11.8,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,0.7996428571428575,2.600000000000001,2.2955102040816304,1.8629903978052127,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,0.5167873038217176,0.2200422577724117,0.2565288652746705,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,0.8011363636363635,0.7333333333333333,0.7195121951219513,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Satisfaction,216.3,97.2,102.79999999999998,416.3,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,,,,-1.2583333333333364,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,False,Fairness,,,,0.0502130763961173,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_rent_money,False,Fairness,13.1,15.0,11.8,11.8,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_rentmoney
variance,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_rent_money,False,Fairness,1.6231250000000002,0.9555555555555554,0.7999999999999994,2.663136094674556,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_rentmoney
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_rent_money,False,Fairness,0.611519466945874,0.2299588396707173,0.1531213191990577,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_rentmoney
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_rent_money,False,Fairness,0.7277777777777777,0.8333333333333334,0.8309859154929579,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_rentmoney
sw,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_rent_money,False,Satisfaction,256.4,98.8,52.0,407.2,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_rentmoney
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_rent_money,False,Fairness,,,,1.5884057971014496,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_rentmoney
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_rent_money,False,Fairness,,,,0.0591657850989876,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_income,True,2.0,portion_rentmoney
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,12.4500$\pm$0.7500,13.0000$\pm$0.0000,11.9000$\pm$2.3000,10.6500$\pm$1.0500,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,2.8002$\pm$0.5473,4.0500$\pm$0.4500,2.8647$\pm$2.2969,3.3723$\pm$0.5026,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,0.5438$\pm$0.0248,0.1930$\pm$0.0418,0.2502$\pm$0.0183,nan$\pm$nan,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,0.6917$\pm$0.0417,0.7222$\pm$0.0000,0.7319$\pm$0.1393,nan$\pm$nan,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Satisfaction,199.4000$\pm$28.1000,72.0000$\pm$8.0000,87.7500$\pm$18.1500,359.1500$\pm$38.2500,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,-0.5787$\pm$0.6780,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.0672$\pm$0.0038,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,13.1000$\pm$0.9000,15.5000$\pm$0.5000,11.2500$\pm$1.0500,11.2500$\pm$1.0500,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_rentmoney
variance,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,1.6708$\pm$0.1367,0.3911$\pm$0.1689,5.7218$\pm$0.4318,2.9598$\pm$0.9200,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_rentmoney
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,0.6416$\pm$0.0567,0.2022$\pm$0.0912,0.1465$\pm$0.0317,nan$\pm$nan,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_rentmoney
