type_indicator,eval_type,ex_name,3>=family_num>=2,family_num=1,family_num>3,all,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_type,order_waitlist_ratio,order_k,policy_type,group_policy_type,group_policy_portion_settings,group_policy_portion_attribute,group_policy_priority,tenant_max_choose,community_patch_method
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,0.6555555555555556,0.8333333333333334,0.697530864197531,,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_rent_budget,True,2,portion
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,196.8,68.0,98.8,363.6,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_rent_budget,True,2,portion
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,,,,0.6196078431372545,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_rent_budget,True,2,portion
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,,,,0.0692949729755586,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",monthly_rent_budget,True,2,portion
least_misery,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,10.8,15.0,12.6,10.8,10,6,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
variance,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,2.8699408284023677,1.1388888888888893,1.5423437499999997,2.472208504801097,10,6,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,0.4758750248667885,0.2212814038295439,0.2941857891951701,,10,6,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,0.6136363636363636,0.8333333333333334,0.7455621301775148,,10,6,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_5t_6h_p#singlelist,202.9,98.2,117.3,418.3999999999999,10,6,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,,,,0.4547619047619058,10,6,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,,,,0.0561574959280501,10,6,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
least_misery,Fairness,ver1_nofilter_singlelist_1t_6h_p#singlelist,10.8,15.0,9.4,9.4,11,6,1,1,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
variance,Fairness,ver1_nofilter_singlelist_1t_6h_p#singlelist,5.285153061224491,0.5575000000000001,6.256875,4.81698224852071,11,6,1,1,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_1t_6h_p#singlelist,0.525999449011288,0.3070360277109071,0.1486093165589935,,11,6,1,1,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_1t_6h_p#singlelist,0.6000000000000001,0.8823529411764706,0.5766871165644172,,11,6,1,1,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_1t_6h_p#singlelist,209.1,129.2,53.3,391.6,11,6,1,1,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_1t_6h_p#singlelist,,,,-0.2956521739130444,11,6,1,1,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_1t_6h_p#singlelist,,,,0.0809892354836174,11,6,1,1,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
least_misery,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,14.4,15.0,14.2,14.2,10,6,1,8,1,10,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
variance,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,1.2971555555555554,0.8791666666666668,0.5535999999999998,1.2607692307692309,10,6,1,8,1,10,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
jain'sfair,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,0.5740551052274203,0.2300219073205585,0.1918431355700084,,10,6,1,8,1,10,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
min_max_ratio,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,0.8,0.8333333333333334,0.8765432098765432,,10,6,1,8,1,10,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
sw,Satisfaction,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,241.7,98.7,75.60000000000001,416.0,10,6,1,8,1,10,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
"F(W,G)",Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,,,,0.2476190476190467,10,6,1,8,1,10,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
GINI_index,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,,,,0.0414755917159762,10,6,1,8,1,10,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,12.6,15.0,16.6,12.6,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver2,house_type,,,True,2,portion_housesize
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,1.8264,1.5555555555555554,0.0,1.9657142857142864,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver2,house_type,,,True,2,portion_housesize
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,0.7086393433094953,0.2130434782608695,0.0714285714285714,,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver2,house_type,,,True,2,portion_housesize
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,0.7411764705882353,0.8333333333333334,1.0,,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver2,house_type,,,True,2,portion_housesize
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,151.39999999999998,49.0,16.6,217.0,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver2,house_type,,,True,2,portion_housesize
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,,,,-0.6299999999999972,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver2,house_type,,,True,2,portion_housesize
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,,,,0.054904542462146,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver2,house_type,,,True,2,portion_housesize
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,14.2,13.8,14.6,13.8,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2,portion
variance,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,1.3053571428571424,1.0497959183673466,0.791874999999999,1.3160959999999997,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2,portion
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,0.5571766017143442,0.2787191553995169,0.1594956661923195,,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2,portion
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,0.7888888888888889,0.8117647058823529,0.8639053254437871,,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2,portion
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,224.7,105.8,63.3,393.8,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2,portion
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,,,,-0.4913043478260803,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2,portion
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,,,,0.0428034535297106,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2,portion
least_misery,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,12.4,15.8,12.5,12.4,8,6,1,8,1,10,kwaitlist,1.5,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
variance,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,1.8269444444444447,0.6295999999999999,2.3959999999999986,2.094630102040816,8,6,1,8,1,10,kwaitlist,1.5,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
jain'sfair,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,0.6377805614608286,0.1781701673774139,0.1766898776960519,,8,6,1,8,1,10,kwaitlist,1.5,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
min_max_ratio,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,0.7294117647058824,0.8777777777777778,0.7396449704142013,,8,6,1,8,1,10,kwaitlist,1.5,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
sw,Satisfaction,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,272.7,83.60000000000001,75.0,431.3,8,6,1,8,1,10,kwaitlist,1.5,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
"F(W,G)",Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,,,,-1.3106666666666662,8,6,1,8,1,10,kwaitlist,1.5,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
GINI_index,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,,,,0.0527723493756414,8,6,1,8,1,10,kwaitlist,1.5,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2,portion
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,14.0,13.8,5.8,5.8,10,3,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
variance,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,1.447288888888889,1.9936,11.112222222222224,5.443091715976332,10,3,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,0.5736087747381858,0.1907879289809474,0.2160400005891102,,10,3,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,0.7777777777777778,0.7666666666666667,0.3493975903614457,,10,3,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h_p#singlelist,237.4,79.1,76.6,393.1,10,3,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,,,,1.1590909090909085,10,3,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,,,,0.0743107058294034,10,3,1,5,1,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
least_misery,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,11.5,13.8,12.1,11.5,10,6,1,8,1,10,kwaitlist,1.2,1.0,ver2,house_type,,,True,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,2.476888888888889,1.9104,1.4918750000000005,2.5108159722222223,10,6,1,8,1,10,kwaitlist,1.2,1.0,ver2,house_type,,,True,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,0.6184278552330922,0.2067431652070148,0.1654031742402107,,10,6,1,8,1,10,kwaitlist,1.2,1.0,ver2,house_type,,,True,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,0.6388888888888888,0.7666666666666667,0.7857142857142857,,10,6,1,8,1,10,kwaitlist,1.2,1.0,ver2,house_type,,,True,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,229.0,78.8,55.9,363.7000000000001,10,6,1,8,1,10,kwaitlist,1.2,1.0,ver2,house_type,,,True,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,,,,-0.5833333333333339,10,6,1,8,1,10,kwaitlist,1.2,1.0,ver2,house_type,,,True,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,,,,0.0585647511685456,10,6,1,8,1,10,kwaitlist,1.2,1.0,ver2,house_type,,,True,3,house_type
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,13.0,15.0,13.4,13.0,10,6,1,2,3,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,1.042040816326531,0.96,0.9338775510204071,1.3146745562130175,10,6,1,2,3,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,0.5361146579373374,0.191606798668302,0.2680471781077027,,10,6,1,2,3,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,0.7647058823529411,0.8333333333333334,0.8271604938271605,,10,6,1,2,3,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,216.0,81.0,101.8,398.8,10,6,1,2,3,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,,,,-0.1894736842105224,10,6,1,2,3,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,,,,0.0430136563536763,10,6,1,2,3,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
least_misery,Fairness,ver1_nofilter_multilist(1.5)_portion4(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,14.0,15.0,11.8,11.8,10,6,1,8,1,10,kwaitlist,1.5,,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",monthly_rent_budget,True,2,portion
variance,Fairness,ver1_nofilter_multilist(1.5)_portion4(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,1.1295867768595047,0.5984,1.7543749999999991,1.4353993055555556,10,6,1,8,1,10,kwaitlist,1.5,,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",monthly_rent_budget,True,2,portion
jain'sfair,Fairness,ver1_nofilter_multilist(1.5)_portion4(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,0.4563356975239138,0.2078249214272509,0.3307628770063661,,10,6,1,8,1,10,kwaitlist,1.5,,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",monthly_rent_budget,True,2,portion
min_max_ratio,Fairness,ver1_nofilter_multilist(1.5)_portion4(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,0.7909604519774012,0.8823529411764706,0.7283950617283952,,10,6,1,8,1,10,kwaitlist,1.5,,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",monthly_rent_budget,True,2,portion
sw,Satisfaction,ver1_nofilter_multilist(1.5)_portion4(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,176.70000000000002,78.2,120.2,375.1,10,6,1,8,1,10,kwaitlist,1.5,,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",monthly_rent_budget,True,2,portion
"F(W,G)",Fairness,ver1_nofilter_multilist(1.5)_portion4(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,,,,0.4749999999999978,10,6,1,8,1,10,kwaitlist,1.5,,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",monthly_rent_budget,True,2,portion
GINI_index,Fairness,ver1_nofilter_multilist(1.5)_portion4(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,,,,0.0413778547942771,10,6,1,8,1,10,kwaitlist,1.5,,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",monthly_rent_budget,True,2,portion
least_misery,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,11.6,15.0,13.2,11.6,10,6,1,4,2,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
variance,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,2.3944444444444444,0.6200000000000002,1.7224,2.133113854595336,10,6,1,4,2,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,0.6594577778223802,0.1477811224474694,0.1838076610305262,,10,6,1,4,2,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,0.6823529411764706,0.8823529411764706,0.7810650887573964,,10,6,1,4,2,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,266.4,63.2,75.8,405.4,10,6,1,4,2,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,,,,-0.0916666666666685,10,6,1,4,2,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,,,,0.0551992545085787,10,6,1,4,2,10,kwaitlist,1.2,2.0,ver1,single_list,,,,2,single_list
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,14.0,14.5,13.8,13.8,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2,portion
variance,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,1.3453571428571431,1.578367346938776,0.8588888888888881,1.4510562414266122,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2,portion
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,0.5157565178408233,0.2577622932574591,0.221416865401225,,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2,portion
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,0.7954545454545454,0.8055555555555556,0.851851851851852,,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2,portion
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,221.9,115.4,92.2,429.50000000000006,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2,portion
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,,,,-0.3902173913043487,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2,portion
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,,,,0.0445134307765275,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2,portion
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,14.0,13.8,13.8,13.8,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",monthly_rent_budget,True,2,portion
variance,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,1.024285714285715,0.6755555555555551,0.5040816326530609,1.182222222222222,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",monthly_rent_budget,True,2,portion
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,0.5165026433509557,0.2215799736762602,0.2586651349323696,,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",monthly_rent_budget,True,2,portion
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,0.7954545454545454,0.8625,0.8734177215189873,,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",monthly_rent_budget,True,2,portion
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion4(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,226.8,91.6,103.7,422.1,10,6,1,8,1,10,kwaitlist,1.2,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",monthly_rent_budget,True,2,portion
