,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
min_max_ratio,optimized_task_config_27,False,Fairness,96.0,0.0,0.0,0.0,,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.4,ver2,priority,house_type,2.0,portion_housesize,,False
sw,optimized_task_config_27,False,Satisfaction,96.0,137.5,15.0,73.5,226.0,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.4,ver2,priority,house_type,2.0,portion_housesize,,False
"F(W,G)",optimized_task_config_27,False,Fairness,96.0,,,,0.0853658536585362,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.4,ver2,priority,house_type,2.0,portion_housesize,,False
GINI_index,optimized_task_config_27,False,Fairness,96.0,,,,0.7208745445080686,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.4,ver2,priority,house_type,2.0,portion_housesize,,False
least_misery,optimized_task_config_4,False,Fairness,42.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,priority,multi_list,3.0,house_type,,False
variance,optimized_task_config_4,False,Fairness,42.0,51.05955555555555,38.28743801652893,52.6361,58.410780469050366,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,priority,multi_list,3.0,house_type,,False
jain'sfair,optimized_task_config_4,False,Fairness,42.0,0.1898785969788637,0.1744517542102951,0.0775751771320402,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,priority,multi_list,3.0,house_type,,False
min_max_ratio,optimized_task_config_4,False,Fairness,42.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,priority,multi_list,3.0,house_type,,False
sw,optimized_task_config_4,False,Satisfaction,42.0,148.0,140.0,58.7,346.7,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,priority,multi_list,3.0,house_type,,False
"F(W,G)",optimized_task_config_4,False,Fairness,42.0,,,,-1.7763414634146342,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,priority,multi_list,3.0,house_type,,False
GINI_index,optimized_task_config_4,False,Fairness,42.0,,,,0.582579729324669,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,priority,multi_list,3.0,house_type,,False
least_misery,optimized_task_config_6,False,Fairness,92.0,0.0,13.8,0.0,0.0,3.0,10.0,3.0,1.0,2.0,1.0,10.0,3.0,kwaitlist,1.5,ver1,base,multi_list,3.0,house_type,,False
variance,optimized_task_config_6,False,Fairness,92.0,48.7349,1.3735537190082645,43.154,55.71735486351404,3.0,10.0,3.0,1.0,2.0,1.0,10.0,3.0,kwaitlist,1.5,ver1,base,multi_list,3.0,house_type,,False
jain'sfair,optimized_task_config_6,False,Fairness,92.0,0.2308152655005174,0.2144771487971781,0.0588133507896702,,3.0,10.0,3.0,1.0,2.0,1.0,10.0,3.0,kwaitlist,1.5,ver1,base,multi_list,3.0,house_type,,False
min_max_ratio,optimized_task_config_6,False,Fairness,92.0,0.0,0.7666666666666667,0.0,,3.0,10.0,3.0,1.0,2.0,1.0,10.0,3.0,kwaitlist,1.5,ver1,base,multi_list,3.0,house_type,,False
sw,optimized_task_config_6,False,Satisfaction,92.0,168.3,171.7,43.0,383.0,3.0,10.0,3.0,1.0,2.0,1.0,10.0,3.0,kwaitlist,1.5,ver1,base,multi_list,3.0,house_type,,False
"F(W,G)",optimized_task_config_6,False,Fairness,92.0,,,,3.0478048780487805,3.0,10.0,3.0,1.0,2.0,1.0,10.0,3.0,kwaitlist,1.5,ver1,base,multi_list,3.0,house_type,,False
GINI_index,optimized_task_config_6,False,Fairness,92.0,,,,0.5219679516715303,3.0,10.0,3.0,1.0,2.0,1.0,10.0,3.0,kwaitlist,1.5,ver1,base,multi_list,3.0,house_type,,False
least_misery,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,False,Fairness,60.0,0.0,0.0,0.0,0.0,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,housing_points,multi_list,2.0,house_type,,
variance,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,False,Fairness,60.0,60.66623333333335,21.47090909090909,41.9969,60.53541714725105,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,housing_points,multi_list,2.0,house_type,,
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,False,Fairness,60.0,0.2540036916327826,0.1949298694956954,0.0578035119812538,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,housing_points,multi_list,2.0,house_type,,
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,False,Fairness,60.0,0.0,0.0,0.0,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,housing_points,multi_list,2.0,house_type,,
sw,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,False,Satisfaction,60.0,203.7,156.20000000000002,41.9,401.8,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,housing_points,multi_list,2.0,house_type,,
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,False,Fairness,60.0,,,,0.6487804878048777,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,housing_points,multi_list,2.0,house_type,,
GINI_index,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,False,Fairness,60.0,,,,0.5138250422120068,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,housing_points,multi_list,2.0,house_type,,
least_misery,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,True,Fairness,64.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,multi_list,2.0,house_type,,
variance,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,True,Fairness,64.0,58.0418$\pm$0.6536,42.5722$\pm$5.0848,41.6533$\pm$6.7868,58.4963$\pm$1.6813,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,multi_list,2.0,house_type,,
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,True,Fairness,64.0,0.2521$\pm$0.0002,0.1659$\pm$0.0092,0.0584$\pm$0.0001,,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,multi_list,2.0,house_type,,
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,True,Fairness,64.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,multi_list,2.0,house_type,,
sw,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,True,Satisfaction,64.0,197.9500$\pm$0.9500,131.8500$\pm$8.1500,41.9000$\pm$3.4000,371.7000$\pm$12.5000,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,multi_list,2.0,house_type,,
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,True,Fairness,64.0,,,,-2.0751$\pm$0.0934,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,multi_list,2.0,house_type,,
GINI_index,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,True,Fairness,64.0,,,,0.5462$\pm$0.0087,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,multi_list,2.0,house_type,,
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,True,Fairness,113.0,0.0000$\pm$0.0000,6.7500$\pm$6.7500,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,house_type,,
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,True,Fairness,113.0,57.0101$\pm$0.2487,11.6937$\pm$10.3517,37.8946$\pm$1.1710,59.6134$\pm$0.0597,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,house_type,,
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,True,Fairness,113.0,0.2690$\pm$0.0006,0.2046$\pm$0.0099,0.0391$\pm$0.0001,,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,house_type,,
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,True,Fairness,113.0,0.0000$\pm$0.0000,0.3750$\pm$0.3750,0.0000$\pm$0.0000,,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,house_type,,
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,True,Satisfaction,113.0,207.9000$\pm$0.0000,165.1500$\pm$7.8500,30.7000$\pm$0.5000,403.7500$\pm$8.3500,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,house_type,,
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,True,Fairness,113.0,,,,-0.8417$\pm$0.1912,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,house_type,,
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,True,Fairness,113.0,,,,0.5131$\pm$0.0121,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,house_type,,
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,True,Fairness,13.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,portion_housesize,,
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,True,Fairness,13.0,24.8438$\pm$12.4551,59.9793$\pm$0.8298,39.7742$\pm$0.2741,39.5794$\pm$5.3763,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,portion_housesize,,
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,True,Fairness,13.0,0.0774$\pm$0.0390,0.0973$\pm$0.0005,0.0489$\pm$0.0099,,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,portion_housesize,,
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,True,Fairness,13.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,portion_housesize,,
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,True,Satisfaction,13.0,59.4500$\pm$31.5500,77.2000$\pm$0.9000,36.3500$\pm$5.0500,173.0000$\pm$35.7000,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,portion_housesize,,
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,True,Fairness,13.0,,,,0.2834$\pm$0.1493,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,portion_housesize,,
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,True,Fairness,13.0,,,,0.7870$\pm$0.0454,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,portion_housesize,,
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,57.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,portion_rentmoney,,
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,57.0,38.5521$\pm$0.4065,53.0455$\pm$0.0000,43.0473$\pm$9.0288,43.5363$\pm$2.2707,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,portion_rentmoney,,
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,57.0,0.1353$\pm$0.0003,0.0783$\pm$0.0000,0.0674$\pm$0.0100,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,portion_rentmoney,,
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,57.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,portion_rentmoney,,
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Satisfaction,57.0,101.8000$\pm$0.4000,60.5000$\pm$0.0000,47.9000$\pm$10.4000,210.2000$\pm$10.8000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,portion_rentmoney,,
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,57.0,,,,-0.2134$\pm$0.0102,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,portion_rentmoney,,
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,57.0,,,,0.7338$\pm$0.0105,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,portion_rentmoney,,
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,59.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,random_avg,,
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,59.0,16.7065$\pm$13.6119,54.9126$\pm$4.6820,12.1032$\pm$12.1032,37.2574$\pm$11.3174,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,random_avg,,
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,59.0,0.0489$\pm$0.0293,0.1366$\pm$0.0196,,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,random_avg,,
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,59.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,random_avg,,
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Satisfaction,59.0,37.2500$\pm$27.4500,109.3500$\pm$16.9500,8.2000$\pm$8.2000,154.8000$\pm$52.6000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,random_avg,,
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,59.0,,,,-0.8835$\pm$0.1945,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,random_avg,,
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,59.0,,,,0.8136$\pm$0.0601,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,random_avg,,
