type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_portion_settings,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,2,0.0,0.0,0.0,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2,portion_rentmoney
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,2,214.9,97.0,85.69999999999999,397.6,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2,portion_rentmoney
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,2,,,,-3.0178048780487803,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2,portion_rentmoney
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,2,,,,0.5177634434055313,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_rent_budget,2,portion_rentmoney
least_misery,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,3,0.0,0.0,0.0,0.0,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,3,57.809788888888896,70.41322314049586,55.978,60.25313341022684,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,3,0.3099185673598318,0.0977068793619142,0.0956274445202908,,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,3,0.0,0.0,0.0,,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_5t_6h_p#singlelist,3,240.7,84.0,73.0,397.7000000000001,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,3,,,,-1.1419512195121948,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,3,,,,0.5235496260359813,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
least_misery,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,4,0.0,0.0,0.0,0.0,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,4,58.841155555555545,68.6917355371901,43.86650000000001,58.81327181853133,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,4,0.2719685397322165,0.1168185718121003,0.0954422415282321,,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,4,0.0,0.0,0.0,,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_5t_6h_p#singlelist,4,213.4,99.1,64.5,377.0,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,4,,,,-1.3709756097560968,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,4,,,,0.5459926145524523,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,5,0.0,0.0,0.0,0.0,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,5,38.96765555555556,63.095041322314046,40.2164,46.63426374471357,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,5,0.1343762637880285,0.0963352053996803,0.0585937980743591,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,5,0.0,0.0,0.0,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,5,101.9,78.5,41.4,221.8,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,5,,,,-0.5212195121951213,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,5,,,,0.7289202425785463,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_housesize
least_misery,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,6,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,6,61.845733333333314,47.00413223140495,44.0521,57.96459054209919,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,6,0.3113747614701733,0.0575585072738772,0.1108582032021546,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,6,0.0,0.0,0.0,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,6,250.2,45.5,75.7,371.4,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,6,,,,-1.7817073170731703,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,6,,,,0.5511841785718057,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
least_misery,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,7,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,2,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,7,52.13096408317581,42.3121,60.92888888888889,55.52439909297053,3,6,6,1,8,1,10,2,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,7,0.3748418036365241,0.1887995684658518,0.0950111583352547,,3,6,6,1,8,1,10,2,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,7,0.0,0.0,0.0,,3,6,6,1,8,1,10,2,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,7,244.6,127.3,62.7,434.6,3,6,6,1,8,1,10,2,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,7,,,,-5.165656565656566,3,6,6,1,8,1,10,2,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,7,,,,0.3732496219840905,3,6,6,1,8,1,10,2,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,8,0.0,0.0,0.0,0.0,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,portion_housesize
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,8,46.35076666666668,59.78512396694215,50.393600000000006,50.74325259515573,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,portion_housesize
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,8,0.1548749197104496,0.0779744907671806,0.0771894858626866,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,portion_housesize
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,8,0.0,0.0,0.0,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,portion_housesize
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,8,122.1,64.0,57.2,243.3,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,portion_housesize
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,8,,,,1.0565853658536586,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,portion_housesize
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,8,,,,0.7057050522634043,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,portion_housesize
least_misery,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,9,0.0,0.0,0.0,0.0,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,9,61.59112222222224,52.48595041322313,56.648900000000005,62.4635140330642,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,9,0.2697786275009618,0.1548899370707936,0.0775806402017158,,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,9,0.0,0.0,0.0,,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,9,216.7,127.2,60.900000000000006,404.8,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,9,,,,-2.957073170731708,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,9,,,,0.5239285437495156,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,10,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,10,48.29765555555556,53.04545454545455,47.527999999999984,49.54817377931565,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,10,0.1553547099285438,0.0783297220661798,0.0728377256374792,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,10,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,10,124.9,60.5,53.0,238.4,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,10,,,,-1.3241463414634156,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,10,,,,0.7101098828793262,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,11,0.0,0.0,0.0,0.0,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2,portion_rentmoney
variance,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,11,58.64045555555556,59.70247933884298,44.9844,57.18992695117263,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2,portion_rentmoney
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,11,0.2701299830069097,0.1175247645835881,0.0760720288115245,,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2,portion_rentmoney
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,11,0.0,0.0,0.0,,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2,portion_rentmoney
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,11,211.7,93.0,53.39999999999999,358.1,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2,portion_rentmoney
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,11,,,,-2.626585365853658,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2,portion_rentmoney
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,11,,,,0.5615914056211706,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2,portion_rentmoney
least_misery,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,12,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,12,58.89106666666667,59.78512396694215,51.816,59.08586697424068,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,12,0.3288251474838978,0.0779744907671806,0.1174747301903988,,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,12,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,12,259.2,64.0,88.0,411.2000000000001,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,12,,,,-2.740000000000001,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,12,,,,0.5015068284122988,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,13,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,portion_rentmoney
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,13,38.23116666666667,53.04545454545455,53.36809999999999,45.519753940792,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,portion_rentmoney
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,13,0.115119644817275,0.0783297220661798,0.0586087011623135,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,portion_rentmoney
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,13,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,portion_rentmoney
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,13,91.5,60.5,47.7,199.7,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,portion_rentmoney
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,13,,,,-4.870731707317073,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,portion_rentmoney
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,13,,,,0.7606115054935344,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,portion_rentmoney
least_misery,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,,priority,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,59.33820153061223,57.20991735537189,51.174400000000006,59.4882632236568,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,,priority,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,0.3432074624299305,0.1416528333821566,0.0816173373664663,,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,,priority,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,0.0,0.0,0.0,,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,,priority,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,264.5,108.8,58.400000000000006,431.7,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,,priority,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,,,,-0.6158974358974358,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,,priority,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,,,,0.4581129185517153,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,,priority,house_type,3,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,1,kwaitlist,1.2,ver2,,priority,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,60.82565555555557,58.246115702479344,51.9584,59.44826605151864,3,8,6,1,8,1,10,1,kwaitlist,1.2,ver2,,priority,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,0.3075338446897939,0.1367524784899251,0.0973812139751661,,3,8,6,1,8,1,10,1,kwaitlist,1.2,ver2,,priority,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,0.0,0.0,0.0,,3,8,6,1,8,1,10,1,kwaitlist,1.2,ver2,,priority,house_type,3,house_type
