type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_portion_settings,group_policy_priority,group_policy_type,tenant_max_choose,community_patch_method
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,7,4.202499999999999,0.6976000000000008,1.5624999999999978,2.155802469135802,3,9,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,7,0.217524710143105,0.5539716402877566,0.2208135270796284,,3,9,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,7,0.74375,0.8771929824561403,0.8520710059171599,,3,9,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,7,27.9,78.1,31.3,137.3,3,9,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,7,,,,-0.0714285714285729,3,9,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,7,,,,0.0602897143319574,3,9,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,portion_housesize
least_misery,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,8,10.8,13.0,11.8,10.8,3,8,6,1,8,1,10,2.0,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,8,3.90795847750865,3.6,3.094399999999998,4.161508916323731,3,8,6,1,8,1,10,2.0,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,8,0.6193300123588114,0.1826171317696741,0.1822494543889668,,3,8,6,1,8,1,10,2.0,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,8,0.6000000000000001,0.7222222222222222,0.7283950617283952,,3,8,6,1,8,1,10,2.0,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,8,260.6,80.0,69.3,409.9,3,8,6,1,8,1,10,2.0,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,8,,,,-1.666666666666666,3,8,6,1,8,1,10,2.0,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,8,,,,0.0763329809438615,3,8,6,1,8,1,10,2.0,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
least_misery,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,9,11.8,14.0,9.4,9.4,4,9,6,1,8,1,10,2.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,9,3.3923437499999998,1.776326530612245,9.722222222222218,4.6515976331360935,4,9,6,1,8,1,10,2.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,9,0.6066364059449625,0.2674143722411801,0.1088572391958869,,4,9,6,1,8,1,10,2.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,9,0.6555555555555556,0.7777777777777778,0.5562130177514794,,4,9,6,1,8,1,10,2.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,9,245.4,113.2,38.2,396.8,4,9,6,1,8,1,10,2.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,9,,,,-3.4704545454545457,4,9,6,1,8,1,10,2.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,9,,,,0.0769036910669973,4,9,6,1,8,1,10,2.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,10,9.8,12.5,11.8,9.8,3,9,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_housesize
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,10,4.383950617283951,1.5088888888888885,2.7274999999999974,3.6218359374999993,3,9,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_housesize
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,10,0.5519952762763047,0.1861138104492969,0.2467319674095374,,3,9,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_housesize
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,10,0.5568181818181818,0.8223684210526316,0.7195121951219513,,3,9,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_housesize
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,10,136.6,42.7,57.4,236.7,3,9,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_housesize
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,10,,,,-0.9916666666666673,3,9,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_housesize
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,10,,,,0.0697348964934517,3,9,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_housesize
least_misery,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,11,12.9,14.0,9.4,9.4,1,10,6,1,1,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,11,1.9106632653061215,2.6347222222222224,4.096326530612245,4.873031550068587,1,10,6,1,1,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,11,0.5144755764692978,0.2199907636199552,0.2525012558465888,,1,10,6,1,1,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,11,0.7166666666666667,0.7777777777777778,0.6438356164383562,,1,10,6,1,1,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,11,218.3,96.7,86.60000000000001,401.6,1,10,6,1,1,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,11,,,,-3.021739130434785,1,10,6,1,1,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,11,,,,0.08244798583444,1,10,6,1,1,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,12,12.0,15.0,7.2,7.2,4,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",True,portionfamily_members_num,2,portion_rentmoney
variance,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,12,3.042222222222222,0.6666666666666666,8.891874999999999,5.101024,4,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",True,portionfamily_members_num,2,portion_rentmoney
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,12,0.5922692492305954,0.2393766233766233,0.1507311432154665,,4,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",True,portionfamily_members_num,2,portion_rentmoney
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,12,0.6857142857142857,0.8823529411764706,0.4931506849315069,,4,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",True,portionfamily_members_num,2,portion_rentmoney
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,12,229.0,96.0,48.1,373.1,4,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",True,portionfamily_members_num,2,portion_rentmoney
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,12,,,,-1.97777777777778,4,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",True,portionfamily_members_num,2,portion_rentmoney
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,12,,,,0.0785848298043421,4,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",True,portionfamily_members_num,2,portion_rentmoney
least_misery,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,13,11.2,12.5,9.4,9.4,3,10,6,1,8,1,10,2.0,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,13,4.231635802469136,5.0555555555555545,3.8399999999999994,4.5543209876543225,3,10,6,1,8,1,10,2.0,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,13,0.6542064169127498,0.1087216248506571,0.2177024482109227,,3,10,6,1,8,1,10,2.0,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,13,0.6222222222222222,0.6944444444444444,0.6025641025641026,,3,10,6,1,8,1,10,2.0,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,13,268.3,45.5,81.6,395.4,3,10,6,1,8,1,10,2.0,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,13,,,,-1.0500000000000007,3,10,6,1,8,1,10,2.0,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,13,,,,0.0826167593997638,3,10,6,1,8,1,10,2.0,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
least_misery,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,11.2,13.8,12.6,11.2,3,10,6,1,8,1,10,1.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,3.229843750000001,2.2640816326530606,0.5075000000000001,3.237064471879288,3,10,6,1,8,1,10,1.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,0.5839671690618062,0.2570378660047739,0.1477457224928187,,3,10,6,1,8,1,10,1.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,0.6222222222222222,0.7666666666666667,0.875,,3,10,6,1,8,1,10,1.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,236.6,113.3,54.6,404.5,3,10,6,1,8,1,10,1.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
