,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_priority,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings
GINI_index,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,True,Fairness,49.0,,,,0.0566$\pm$0.0011,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,multi_list,2.0,house_type,
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,True,Fairness,82.0,9.8000$\pm$0.0000,13.5000$\pm$0.0000,14.4000$\pm$0.4000,9.8000$\pm$0.0000,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,house_type,
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,True,Fairness,82.0,4.5525$\pm$0.5329,1.5490$\pm$0.2071,0.9250$\pm$0.2850,3.2723$\pm$0.4092,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,house_type,
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,True,Fairness,82.0,0.5178$\pm$0.0085,0.3936$\pm$0.0117,0.0752$\pm$0.0013,,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,house_type,
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,True,Fairness,82.0,0.5605$\pm$0.0160,0.7500$\pm$0.0000,0.8833$\pm$0.0191,,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,house_type,
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,True,Satisfaction,82.0,207.9000$\pm$0.0000,165.1500$\pm$7.8500,30.7000$\pm$0.5000,403.7500$\pm$8.3500,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,house_type,
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,True,Fairness,82.0,,,,-0.9310$\pm$0.0053,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,house_type,
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,True,Fairness,82.0,,,,0.0639$\pm$0.0056,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,house_type,
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,True,Fairness,10.0,12.4500$\pm$0.5500,13.7500$\pm$1.2500,13.8000$\pm$0.6000,12.2000$\pm$0.3000,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,portion_housesize,
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,True,Fairness,10.0,3.3374$\pm$0.8651,1.9040$\pm$1.2064,0.8746$\pm$0.6879,2.3511$\pm$0.1953,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,portion_housesize,
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,True,Fairness,10.0,0.3208$\pm$0.1032,0.4532$\pm$0.1008,0.2174$\pm$0.0034,,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,portion_housesize,
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,True,Fairness,10.0,0.7330$\pm$0.0108,0.7858$\pm$0.0914,0.8908$\pm$0.0388,,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,portion_housesize,
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,True,Satisfaction,10.0,59.4500$\pm$31.5500,77.2000$\pm$0.9000,36.3500$\pm$5.0500,173.0000$\pm$35.7000,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,portion_housesize,
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,True,Fairness,10.0,,,,-0.6130$\pm$0.5416,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,portion_housesize,
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,True,Fairness,10.0,,,,0.0617$\pm$0.0014,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,portion_housesize,
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,42.0,11.8000$\pm$0.0000,14.5000$\pm$0.0000,11.1500$\pm$0.7500,11.1000$\pm$0.7000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,portion_rentmoney,
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,42.0,3.0749$\pm$0.4680,0.2969$\pm$0.0000,3.3759$\pm$0.6441,2.8347$\pm$0.3178,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,portion_rentmoney,
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,42.0,0.4765$\pm$0.0174,0.2758$\pm$0.0095,0.2361$\pm$0.0272,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,portion_rentmoney,
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,42.0,0.6748$\pm$0.0193,0.9062$\pm$0.0000,0.7049$\pm$0.0207,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,portion_rentmoney,
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Satisfaction,42.0,101.8000$\pm$0.4000,60.5000$\pm$0.0000,47.9000$\pm$10.4000,210.2000$\pm$10.8000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,portion_rentmoney,
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,42.0,,,,-1.6723$\pm$0.6307,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,portion_rentmoney,
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,True,Fairness,42.0,,,,0.0674$\pm$0.0046,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,portion_rentmoney,
least_misery,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,44.0,12.4000$\pm$2.6000,13.9000$\pm$0.1000,,11.8000$\pm$2.0000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,random_avg,
variance,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,44.0,0.3209$\pm$0.3209,1.2739$\pm$0.1828,,3.0025$\pm$2.0861,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,random_avg,
jain'sfair,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,44.0,0.2249$\pm$0.0820,0.7323$\pm$0.1196,,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,random_avg,
min_max_ratio,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,44.0,0.9360$\pm$0.0640,0.8152$\pm$0.0035,,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,random_avg,
sw,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Satisfaction,44.0,37.2500$\pm$27.4500,109.3500$\pm$16.9500,,154.8000$\pm$52.6000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,random_avg,
"F(W,G)",ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,44.0,,,,-0.0311$\pm$0.0856,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,random_avg,
GINI_index,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,True,Fairness,44.0,,,,0.0655$\pm$0.0276,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,multi_list,2.0,random_avg,
least_misery,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,37.0,11.9,12.5,5.8,5.8,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,[1]
variance,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,37.0,3.1935204081632658,3.56,10.433877551020409,7.097292899408286,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,[1]
jain'sfair,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,37.0,0.5314933368304406,0.1894269206493065,0.2522324322922519,,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,[1]
min_max_ratio,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,37.0,0.6611111111111111,0.6944444444444444,0.3580246913580246,,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,[1]
sw,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,False,Satisfaction,37.0,218.5,76.5,87.1,382.1,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,[1]
"F(W,G)",ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,37.0,,,,-6.024637681159421,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,[1]
GINI_index,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,37.0,,,,0.095756245847845,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,[1]
least_misery,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,32.0,11.2,14.0,11.0,11.0,2.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.5, 0.5]"
variance,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,32.0,2.462629757785468,1.052222222222223,1.6050000000000002,3.1616735253772297,2.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.5, 0.5]"
jain'sfair,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,32.0,0.623089811722713,0.2212234872513642,0.146592977751616,,2.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.5, 0.5]"
min_max_ratio,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,32.0,0.6222222222222222,0.8187134502923976,0.7638888888888888,,2.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.5, 0.5]"
sw,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Satisfaction,32.0,260.4,91.6,49.2,401.19999999999993,2.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.5, 0.5]"
"F(W,G)",ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,32.0,,,,-1.84,2.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.5, 0.5]"
GINI_index,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,32.0,,,,0.0666703592924928,2.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.5, 0.5]"
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,70.0,11.4000$\pm$0.2000,14.2500$\pm$0.2500,8.4000$\pm$1.0000,8.4000$\pm$1.0000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
variance,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,70.0,2.7304$\pm$0.7671,1.8222$\pm$0.2703,7.1760$\pm$1.5920,4.4626$\pm$0.1896,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,70.0,0.6228$\pm$0.0386,0.1471$\pm$0.0001,0.2139$\pm$0.0376,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,70.0,0.6333$\pm$0.0111,0.8121$\pm$0.0066,0.5123$\pm$0.0439,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
sw,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Satisfaction,70.0,265.7500$\pm$16.8500,64.3500$\pm$0.2500,80.3000$\pm$14.3000,410.4000$\pm$2.8000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,70.0,,,,-3.1875$\pm$0.3042,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,70.0,,,,0.0721$\pm$0.0063,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,3.0,12.6000$\pm$0.4000,14.5000$\pm$0.0000,10.0000$\pm$0.0000,10.0000$\pm$0.0000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]"
variance,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,3.0,1.5826$\pm$0.0677,0.9219$\pm$0.0000,5.5992$\pm$1.6029,3.7589$\pm$0.4012,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]"
