type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method
sw,Satisfaction,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,3,268.0833333333333,91.6,86.3,445.9833333333333,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,3,,,,-1.1447089947089903,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,3,,,,0.064595089502597,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
least_misery,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,4,12.4,14.0,13.2,12.4,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,4,2.544664780521261,0.7967346938775509,1.0784000000000002,1.9594904320987647,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,4,0.593851198012858,0.2325374302769351,0.1658758653056436,,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,4,0.6888888888888889,0.8235294117647058,0.8148148148148148,,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,4,282.1833333333333,106.8,75.2,464.1833333333333,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,4,,,,-1.4210144927536223,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,4,,,,0.0523871075844073,3,6,20,1,10,1,30,5,kwaitlist,1.8,ver2,base,house_type,5,house_type
least_misery,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,5,11.5,12.2,13.2,11.5,3,6,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,5,2.158892733564014,1.3453061224489802,0.6755555555555556,1.9814814814814812,3,6,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,5,0.6238318510396869,0.257574828388384,0.1107435458440942,,3,6,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,5,0.6764705882352942,0.7625,0.868421052631579,,3,6,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,5,259.1,100.4,42.8,402.3,3,6,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,5,,,,-1.227272727272723,3,6,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,5,,,,0.0539214332403494,3,6,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
least_misery,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,6,9.6,14.0,12.2,9.6,3,10,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,6,4.06484375,1.0824489795918366,2.232222222222222,3.164209274673009,3,10,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,6,0.5420762640049933,0.2402620709876699,0.2045885487900216,,3,10,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,6,0.5647058823529412,0.8235294117647058,0.7530864197530864,,3,10,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,6,241.8,106.8,84.39999999999999,433.0,3,10,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,6,,,,-2.0624999999999964,3,10,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,6,,,,0.0649199649597833,3,10,20,1,10,1,30,3,kwaitlist,1.8,ver2,base,house_type,5,house_type
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,7,9.8,14.0,9.9,9.8,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,7,2.750984236831987,0.99265306122449,4.225599999999998,3.0102351697714367,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,7,0.5787959539611902,0.2403842691848191,0.1684611899191407,,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,7,0.5764705882352942,0.8235294117647058,0.6111111111111112,,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,7,249.1833333333333,108.4,67.1,424.6833333333333,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,7,,,,-2.7731601731601696,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,7,,,,0.0633575524156604,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,8,10.8,14.0,11.8,10.8,3,7,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,8,2.559969242599,0.5599999999999999,3.6384,2.610349702380952,3,7,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,8,0.600817135829619,0.2137809187279151,0.1753888011823586,,3,7,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,8,0.6000000000000001,0.875,0.6860465116279071,,3,7,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,8,265.0833333333333,92.4,70.8,428.2833333333333,3,7,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,8,,,,-1.5720833333333315,3,7,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,8,,,,0.0578541686355826,3,7,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,9,9.6,12.2,11.8,9.6,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,9,4.3211764705882345,3.01061224489796,0.6463999999999993,4.087538644470868,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,9,0.5755819607337995,0.2382859189460996,0.171760857479022,,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,9,0.5517241379310345,0.6777777777777777,0.8309859154929579,,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,9,260.1,106.6,65.2,431.9,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,9,,,,-2.545238095238094,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,9,,,,0.0769654533696336,3,6,20,1,10,1,30,4,kwaitlist,1.8,ver2,base,house_type,5,house_type
