,ex_name,multi_ex,eval_type,3>=family_num>=2,family_num=1,family_num>3,all,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_type,order_waitlist_ratio,order_k,policy_type,group_policy_type,group_policy_portion_settings,group_policy_portion_attribute,group_policy_priority,tenant_max_choose,community_patch_method
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,58.1615$\pm$1.0192,62.9917$\pm$2.1157,49.7416$\pm$1.2807,58.9999$\pm$0.8455,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,0.2518$\pm$0.0381,0.0869$\pm$0.0098,0.1162$\pm$0.0207,nan$\pm$nan,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,nan$\pm$nan,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Satisfaction,199.4000$\pm$28.1000,72.0000$\pm$8.0000,87.7500$\pm$18.1500,359.1500$\pm$38.2500,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,3.2937$\pm$0.3856,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.5694$\pm$0.0475,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_rentmoney
variance,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,58.1147$\pm$2.3844,57.5620$\pm$4.5868,38.5890$\pm$3.4254,57.6263$\pm$0.1518,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_rentmoney
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,0.2823$\pm$0.0874,0.0783$\pm$0.0195,0.0663$\pm$0.0280,nan$\pm$nan,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_rentmoney
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,nan$\pm$nan,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_rentmoney
