type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
"F(W,G)",Fairness,optimized_task_config_181,5,,,,-1.4163398692810445,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
GINI_index,Fairness,optimized_task_config_181,5,,,,0.0679007444168732,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
least_misery,Fairness,optimized_task_config_53,6,15.4,15.2,14.4,14.4,3,2,3,1,8,3,11,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
variance,Fairness,optimized_task_config_53,6,0.1688888888888883,0.1600000000000002,0.0,0.4322222222222218,3,2,3,1,8,3,11,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,optimized_task_config_53,6,0.4996675939047218,0.3331143232588699,0.1666666666666666,,3,2,3,1,8,3,11,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,optimized_task_config_53,6,0.9390243902439024,0.95,1.0,,3,2,3,1,8,3,11,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,optimized_task_config_53,6,47.8,31.2,14.4,93.4,3,2,3,1,8,3,11,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,optimized_task_config_53,6,,,,-0.4399999999999977,3,2,3,1,8,3,11,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,optimized_task_config_53,6,,,,0.0488936473947181,3,2,3,1,8,3,11,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,optimized_task_config_102,7,9.6,14.8,13.4,9.6,3,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_102,7,10.240000000000002,0.3599999999999996,0.0,5.670400000000002,3,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_102,7,0.3764705882352942,0.3993937352643988,0.2,,3,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_102,7,0.6,0.925,1.0,,3,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_102,7,25.6,30.8,13.4,69.80000000000001,3,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_102,7,,,,1.0500000000000007,3,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_102,7,,,,0.1157593123209168,3,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,8,12.2,14.5,10.0,10.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,8,1.6502734375,0.921875,7.202040816326529,3.3577229080932787,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,8,0.5886421486106399,0.1475908451169864,0.2504047746472194,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,8,0.6777777777777777,0.8529411764705882,0.591715976331361,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,8,250.9,62.5,99.9,413.3,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,8,,,,-3.1195652173913064,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,8,,,,0.0593417031839483,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,9,13.0,14.5,10.0,10.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,9,1.5148437499999998,0.921875,3.9963265306122433,4.160109739368997,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,9,0.5891012164177869,0.1475908451169864,0.2529214640300507,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,9,0.7344632768361582,0.8529411764705882,0.6578947368421053,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,9,255.8,62.5,88.4,406.7,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,9,,,,-2.8018181818181827,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,9,,,,0.073145188463605,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
least_misery,Fairness,optimized_task_config_212,10,12.0,14.8,5.8,5.8,3,8,3,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
variance,Fairness,optimized_task_config_212,10,1.6093333333333333,1.2863999999999998,11.02359375,5.944017857142858,3,8,3,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_212,10,0.5321035085466028,0.1776741351832755,0.2674022689448171,,3,8,3,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_212,10,0.7058823529411765,0.8222222222222223,0.3580246913580246,,3,8,3,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
sw,Satisfaction,optimized_task_config_212,10,231.0,79.8,101.5,412.30000000000007,3,8,3,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_212,10,,,,-1.6800000000000033,3,8,3,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
GINI_index,Fairness,optimized_task_config_212,10,,,,0.0804805793285055,3,8,3,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
least_misery,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,11,10.5,15.0,11.8,10.5,3,10,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,11,4.28234375,1.115510204081633,2.2879999999999985,3.7760586734693873,3,10,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,11,0.5604528991601351,0.2489903109753529,0.1766750478736665,,3,10,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,11,0.5833333333333334,0.8333333333333334,0.7283950617283952,,3,10,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,11,236.6,116.1,73.0,425.69999999999993,3,10,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,11,,,,-0.5875000000000004,3,10,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,11,,,,0.071445350515118,3,10,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,12,11.8,15.0,11.8,11.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,12,3.2680859375,1.44,1.302399999999999,3.151494082840237,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,12,0.6072236597188854,0.1912835685025034,0.1910310258187761,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,12,0.6555555555555556,0.8333333333333334,0.7763157894736843,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,12,249.5,82.0,69.80000000000001,401.3,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,12,,,,-0.9041666666666686,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,12,,,,0.0661983170081847,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,13,11.8,14.0,12.6,11.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,13,2.2736111111111104,2.25,0.5899999999999999,2.523210059171597,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,13,0.686149816973216,0.1524187153053132,0.1533777883623084,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,13,0.6555555555555556,0.7777777777777778,0.863013698630137,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,13,286.5,62.0,55.6,404.1,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,13,,,,-0.839130434782609,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,13,,,,0.0586393314678392,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
least_misery,Fairness,optimized_task_config_52,14,10.5,14.8,14.4,10.5,3,10,6,1,8,1,11,4,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,
variance,Fairness,optimized_task_config_52,14,3.5093359374999995,1.648055555555555,0.395555555555555,2.770969387755102,3,10,6,1,8,1,11,4,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,
jain'sfair,Fairness,optimized_task_config_52,14,0.5626600439992896,0.2129833051031259,0.2139129706412029,,3,10,6,1,8,1,11,4,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,
min_max_ratio,Fairness,optimized_task_config_52,14,0.5932203389830508,0.8222222222222223,0.888888888888889,,3,10,6,1,8,1,11,4,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,
sw,Satisfaction,optimized_task_config_52,14,240.1,98.5,90.40000000000002,429.0,3,10,6,1,8,1,11,4,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,
"F(W,G)",Fairness,optimized_task_config_52,14,,,,-0.6212121212121211,3,10,6,1,8,1,11,4,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,
GINI_index,Fairness,optimized_task_config_52,14,,,,0.059199134199134,3,10,6,1,8,1,11,4,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,15,10.8,13.2,12.3,10.8,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,15,4.296377551020407,3.134722222222223,2.382857142857141,3.797969821673524,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,15,0.5082837480099328,0.2194606383137526,0.2563538861853193,,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,15,0.6206896551724139,0.7333333333333333,0.727810650887574,,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_6h_p#singlelist,15,204.50000000000003,94.7,101.5,400.7,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,15,,,,-1.6380952380952412,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,15,,,,0.0760151216851988,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,16,12.4,14.0,11.8,11.8,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,16,1.96875,0.8297959183673476,4.348888888888886,2.054023668639053,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,16,0.610318146122603,0.2683175477330051,0.113025115352665,,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
