,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method
sw,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Satisfaction,6.0,250.4500$\pm$8.6500,103.6000$\pm$3.2000,63.6000$\pm$20.8000,417.6500$\pm$15.3500,3.0,8.0000$\pm$2.0000,20.0,1.0,10.0,1.0,30.0,3.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
"F(W,G)",ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,6.0,,,,-0.1409$\pm$2.2217,3.0,8.0000$\pm$2.0000,20.0,1.0,10.0,1.0,30.0,3.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
GINI_index,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,6.0,,,,0.3725$\pm$0.0187,3.0,8.0000$\pm$2.0000,20.0,1.0,10.0,1.0,30.0,3.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
least_misery,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,9.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,6.3333$\pm$0.3333,20.0,1.0,10.0,1.0,30.0,4.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
variance,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,9.0,52.3828$\pm$1.8933,56.9369$\pm$1.0956,27.8568$\pm$1.9706,50.6231$\pm$1.6919,3.0,6.3333$\pm$0.3333,20.0,1.0,10.0,1.0,30.0,4.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
jain'sfair,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,9.0,0.3992$\pm$0.0009,0.1577$\pm$0.0076,0.1173$\pm$0.0007,,3.0,6.3333$\pm$0.3333,20.0,1.0,10.0,1.0,30.0,4.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
min_max_ratio,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,9.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,6.3333$\pm$0.3333,20.0,1.0,10.0,1.0,30.0,4.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
sw,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Satisfaction,9.0,258.1222$\pm$4.6953,102.4667$\pm$5.0601,67.7000$\pm$1.6442,428.2889$\pm$2.0833,3.0,6.3333$\pm$0.3333,20.0,1.0,10.0,1.0,30.0,4.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
"F(W,G)",ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,9.0,,,,1.4254$\pm$1.0213,3.0,6.3333$\pm$0.3333,20.0,1.0,10.0,1.0,30.0,4.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
GINI_index,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,9.0,,,,0.3621$\pm$0.0054,3.0,6.3333$\pm$0.3333,20.0,1.0,10.0,1.0,30.0,4.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
least_misery,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,4.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,5.8000$\pm$5.8000,0.0000$\pm$0.0000,3.0,6.0000$\pm$0.0000,20.0,1.0,10.0,1.0,30.0,5.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
variance,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,4.0,49.4245$\pm$1.9536,56.3550$\pm$1.9815,17.4385$\pm$14.8771,48.7828$\pm$1.4754,3.0,6.0000$\pm$0.0000,20.0,1.0,10.0,1.0,30.0,5.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
jain'sfair,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,4.0,0.4227$\pm$0.0014,0.1542$\pm$0.0119,0.1298$\pm$0.0113,,3.0,6.0000$\pm$0.0000,20.0,1.0,10.0,1.0,30.0,5.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
min_max_ratio,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,4.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.3558$\pm$0.3558,,3.0,6.0000$\pm$0.0000,20.0,1.0,10.0,1.0,30.0,5.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
sw,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Satisfaction,4.0,275.1333$\pm$7.0500,99.2000$\pm$7.6000,80.7500$\pm$5.5500,455.0833$\pm$9.1000,3.0,6.0000$\pm$0.0000,20.0,1.0,10.0,1.0,30.0,5.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
"F(W,G)",ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,4.0,,,,2.2790$\pm$2.1071,3.0,6.0000$\pm$0.0000,20.0,1.0,10.0,1.0,30.0,5.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
GINI_index,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,4.0,,,,0.3269$\pm$0.0044,3.0,6.0000$\pm$0.0000,20.0,1.0,10.0,1.0,30.0,5.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type
