type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,2,,,,-2.0220588235294112,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,2,,,,0.3802332823735914,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,3,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,3,53.64510396975425,38.75840000000001,46.440987654320985,51.25045351473922,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,3,0.3448634602455365,0.1892858779977563,0.1161099566814854,,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,3,0.0,0.0,0.0,,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,3,219.7,122.6,66.7,409.0,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,3,,,,-2.2705882352941185,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,3,,,,0.3917568983583653,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,3,house_type,,
least_misery,Fairness,optimized_task_config_207,4,0.0,0.0,0.0,0.0,3,10,6,1,9,1,14,2,kwaitlist,1.2,ver1,base,portionfamily_members_num,3,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
variance,Fairness,optimized_task_config_207,4,58.77648888888887,63.65289256198346,53.8665,58.88521337946944,3,10,6,1,9,1,14,2,kwaitlist,1.2,ver1,base,portionfamily_members_num,3,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
jain'sfair,Fairness,optimized_task_config_207,4,0.2894812669210593,0.0978862683919121,0.0968380098377285,,3,10,6,1,9,1,14,2,kwaitlist,1.2,ver1,base,portionfamily_members_num,3,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
min_max_ratio,Fairness,optimized_task_config_207,4,0.0,0.0,0.0,,3,10,6,1,9,1,14,2,kwaitlist,1.2,ver1,base,portionfamily_members_num,3,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
sw,Satisfaction,optimized_task_config_207,4,226.4,80.0,72.5,378.9,3,10,6,1,9,1,14,2,kwaitlist,1.2,ver1,base,portionfamily_members_num,3,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
"F(W,G)",Fairness,optimized_task_config_207,4,,,,-0.0739024390243914,3,10,6,1,9,1,14,2,kwaitlist,1.2,ver1,base,portionfamily_members_num,3,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
GINI_index,Fairness,optimized_task_config_207,4,,,,0.5406155072216271,3,10,6,1,9,1,14,2,kwaitlist,1.2,ver1,base,portionfamily_members_num,3,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
least_misery,Fairness,optimized_task_config_181,5,0.0,0.0,0.0,0.0,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
variance,Fairness,optimized_task_config_181,5,62.30432222222223,59.054545454545455,36.0576,57.46960399846212,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
jain'sfair,Fairness,optimized_task_config_181,5,0.2929985948929542,0.0782752236275625,0.1335917535663621,,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
min_max_ratio,Fairness,optimized_task_config_181,5,0.0,0.0,0.0,,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
sw,Satisfaction,optimized_task_config_181,5,235.9,63.8,87.8,387.5,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
"F(W,G)",Fairness,optimized_task_config_181,5,,,,6.197073170731707,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
GINI_index,Fairness,optimized_task_config_181,5,,,,0.5243870967741935,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
least_misery,Fairness,optimized_task_config_53,6,15.4,15.2,14.4,14.4,3,2,3,1,8,3,11,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
variance,Fairness,optimized_task_config_53,6,0.1688888888888883,0.1600000000000002,0.0,0.4322222222222218,3,2,3,1,8,3,11,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,optimized_task_config_53,6,0.4996675939047218,0.3331143232588699,0.1666666666666666,,3,2,3,1,8,3,11,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,optimized_task_config_53,6,0.9390243902439024,0.95,1.0,,3,2,3,1,8,3,11,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,optimized_task_config_53,6,47.8,31.2,14.4,93.4,3,2,3,1,8,3,11,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,optimized_task_config_53,6,,,,-0.4399999999999977,3,2,3,1,8,3,11,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,optimized_task_config_53,6,,,,0.0488936473947181,3,2,3,1,8,3,11,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,optimized_task_config_102,7,9.6,14.8,13.4,9.6,3,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_102,7,10.240000000000002,0.3599999999999996,0.0,5.670400000000002,3,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_102,7,0.3764705882352942,0.3993937352643988,0.2,,3,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_102,7,0.6,0.925,1.0,,3,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_102,7,25.6,30.8,13.4,69.80000000000001,3,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_102,7,,,,1.0500000000000007,3,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_102,7,,,,0.1157593123209168,3,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,8,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,8,62.0823222222222,56.83057851239669,47.8129,60.154102268358336,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,8,0.3116340786762211,0.0781363297678163,0.1325672336367632,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,8,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,8,250.9,62.5,99.9,413.3,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,8,,,,-3.786341463414634,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,8,,,,0.5015300095358733,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,9,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,9,64.42395555555555,56.83057851239669,36.2884,58.72935024990388,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,9,0.3118771145741225,0.0781363297678163,0.1338995986041445,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,9,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,9,255.8,62.5,88.4,406.7000000000001,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,9,,,,-1.970975609756099,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,9,,,,0.5088300380393121,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
least_misery,Fairness,optimized_task_config_212,10,0.0,0.0,0.0,0.0,3,8,3,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
variance,Fairness,optimized_task_config_212,10,60.094666666666654,63.73884297520662,34.5745,56.94877354863515,3,8,3,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_212,10,0.2921352595942133,0.0975465840221904,0.1468090888324486,,3,8,3,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_212,10,0.0,0.0,0.0,,3,8,3,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
sw,Satisfaction,optimized_task_config_212,10,231.0,79.8,101.5,412.3,3,8,3,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_212,10,,,,3.402926829268292,3,8,3,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
GINI_index,Fairness,optimized_task_config_212,10,,,,0.4948899763640599,3,8,3,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
least_misery,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,11,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,11,56.70848888888891,64.36611570247935,54.434000000000005,59.30484429065742,3,10,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,11,0.3076996309114467,0.136700562888429,0.0969980654992679,,3,10,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,11,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,11,236.6,116.1,73.0,425.7,3,10,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,11,,,,-3.0687804878048768,3,10,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,11,,,,0.4897216579843118,3,10,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,12,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,12,62.26405555555555,67.33884297520662,49.3716,61.140584390619,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,12,0.3095650029939416,0.0975171133542174,0.0973883661036897,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,12,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,12,249.5,82.0,69.8,401.3,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,12,,,,-6.155609756097562,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,12,,,,0.5233676824829111,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,13,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,13,62.16583333333335,56.41322314049587,46.6064,61.65395617070356,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,13,0.3498018674765415,0.0777036587831008,0.0781925979886278,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,13,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,13,286.5,62.0,55.6,404.1,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,13,,,,-4.333170731707318,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,13,,,,0.5195180769660006,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_rentmoney,"[0.3, 0.4, 0.3]",
least_misery,Fairness,optimized_task_config_52,14,0.0,0.0,0.0,0.0,3,10,6,1,8,1,11,4,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,
variance,Fairness,optimized_task_config_52,14,57.91832222222224,67.71884297520661,54.7184,59.64378316032296,3,10,6,1,8,1,11,4,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,
jain'sfair,Fairness,optimized_task_config_52,14,0.3089113967054923,0.1169320106448534,0.1174424152539937,,3,10,6,1,8,1,11,4,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,
min_max_ratio,Fairness,optimized_task_config_52,14,0.0,0.0,0.0,,3,10,6,1,8,1,11,4,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,
sw,Satisfaction,optimized_task_config_52,14,240.1,98.5,90.4,429.0,3,10,6,1,8,1,11,4,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,
"F(W,G)",Fairness,optimized_task_config_52,14,,,,0.6073170731707318,3,10,6,1,8,1,11,4,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,
GINI_index,Fairness,optimized_task_config_52,14,,,,0.4830019653549064,3,10,6,1,8,1,11,4,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,15,0.0,0.0,0.0,0.0,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,15,55.11005555555554,63.473553719008265,45.8205,56.882060745866994,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,15,0.2690913960052585,0.1161850438131631,0.1357167632745808,,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,15,0.0,0.0,0.0,,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_6h_p#singlelist,15,204.5,94.7,101.5,400.7000000000001,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,15,,,,0.3521951219512198,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,15,,,,0.5103030480972024,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,16,0.0,0.0,0.0,0.0,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,16,60.07648888888888,56.94595041322315,45.0521,59.90062283737024,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,16,0.3111425842977977,0.1367893380599634,0.0576206470425351,,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,16,0.0,0.0,0.0,,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_6h_p#singlelist,16,246.4,109.3,43.3,399.0,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
