,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
"F(W,G)",optimized_task_config_107,False,Fairness,229.0,,,,-11.88,3.0,2.0,3.0,1.0,8.0,4.0,12.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_107,False,Fairness,229.0,,,,0.3529741863075196,3.0,2.0,3.0,1.0,8.0,4.0,12.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
least_misery,optimized_task_config_108,False,Fairness,267.0,0.0,0.0,0.0,0.0,3.0,9.0,7.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
variance,optimized_task_config_108,False,Fairness,267.0,59.86912222222221,68.59504132231405,49.9609,59.91719338715878,3.0,9.0,7.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
jain'sfair,optimized_task_config_108,False,Fairness,267.0,0.3120058942926568,0.1172175930078219,0.1171355828479683,,3.0,9.0,7.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
min_max_ratio,optimized_task_config_108,False,Fairness,267.0,0.0,0.0,0.0,,3.0,9.0,7.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
sw,optimized_task_config_108,False,Satisfaction,267.0,246.7,99.4,86.1,432.2000000000001,3.0,9.0,7.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
"F(W,G)",optimized_task_config_108,False,Fairness,267.0,,,,-1.3739024390243904,3.0,9.0,7.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
GINI_index,optimized_task_config_108,False,Fairness,267.0,,,,0.4765132337062544,3.0,9.0,7.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
least_misery,optimized_task_config_109,False,Fairness,205.0,0.0,0.0,14.4,0.0,3.0,5.0,7.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
variance,optimized_task_config_109,False,Fairness,205.0,35.7824,0.0,0.8099999999999989,53.8169,3.0,5.0,7.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_109,False,Fairness,205.0,0.3958227066811072,,0.1993103448275862,,3.0,5.0,7.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_109,False,Fairness,205.0,0.0,,0.888888888888889,,3.0,5.0,7.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
sw,optimized_task_config_109,False,Satisfaction,205.0,58.3,0.0,30.6,88.9,3.0,5.0,7.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_109,False,Fairness,205.0,,,,-11.1125,3.0,5.0,7.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_109,False,Fairness,205.0,,,,0.4300337457817773,3.0,5.0,7.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
least_misery,optimized_task_config_110,False,Fairness,20.0,12.0,15.0,12.1,12.0,3.0,1.0,3.0,1.0,9.0,3.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
variance,optimized_task_config_110,False,Fairness,20.0,4.0,1.0,0.0,4.1456,3.0,1.0,3.0,1.0,9.0,3.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_110,False,Fairness,20.0,0.392,0.398443579766537,0.2,,3.0,1.0,3.0,1.0,9.0,3.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_110,False,Fairness,20.0,0.75,0.8823529411764706,1.0,,3.0,1.0,3.0,1.0,9.0,3.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
sw,optimized_task_config_110,False,Satisfaction,20.0,28.0,32.0,12.1,72.1,3.0,1.0,3.0,1.0,9.0,3.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_110,False,Fairness,20.0,,,,0.7249999999999996,3.0,1.0,3.0,1.0,9.0,3.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_110,False,Fairness,20.0,,,,0.110402219140083,3.0,1.0,3.0,1.0,9.0,3.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
least_misery,optimized_task_config_111,False,Fairness,208.0,14.6,17.0,14.4,14.4,3.0,1.0,3.0,1.0,9.0,3.0,14.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
variance,optimized_task_config_111,False,Fairness,208.0,0.8099999999999989,0.0099999999999999,0.0,1.4175999999999993,3.0,1.0,3.0,1.0,9.0,3.0,14.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_111,False,Fairness,208.0,0.3986559362814237,0.3999863210450722,0.1999999999999999,,3.0,1.0,3.0,1.0,9.0,3.0,14.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_111,False,Fairness,208.0,0.8902439024390244,0.988372093023256,1.0,,3.0,1.0,3.0,1.0,9.0,3.0,14.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
sw,optimized_task_config_111,False,Satisfaction,208.0,31.0,34.2,14.4,79.6,3.0,1.0,3.0,1.0,9.0,3.0,14.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_111,False,Fairness,208.0,,,,1.5999999999999996,3.0,1.0,3.0,1.0,9.0,3.0,14.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_111,False,Fairness,208.0,,,,0.0763819095477387,3.0,1.0,3.0,1.0,9.0,3.0,14.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
least_misery,optimized_task_config_113,False,Fairness,180.0,15.0,17.0,12.1,12.1,3.0,2.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
variance,optimized_task_config_113,False,Fairness,180.0,0.7466666666666666,0.25,0.0,3.699166666666667,3.0,2.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_113,False,Fairness,180.0,0.4985089727887532,0.3330614464382816,0.1666666666666666,,3.0,2.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_113,False,Fairness,180.0,0.8823529411764706,0.9444444444444444,1.0,,3.0,2.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
sw,optimized_task_config_113,False,Satisfaction,180.0,47.4,35.0,12.1,94.5,3.0,2.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_113,False,Fairness,180.0,,,,1.5,3.0,2.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_113,False,Fairness,180.0,,,,0.0867724867724867,3.0,2.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
least_misery,optimized_task_config_114,False,Fairness,207.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,2.0,5.0,10.0,5.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
variance,optimized_task_config_114,False,Fairness,207.0,57.87448888888887,63.470909090909096,52.25160000000001,58.0954863514033,3.0,10.0,6.0,1.0,2.0,5.0,10.0,5.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_114,False,Fairness,207.0,0.3106061017932059,0.117312356065325,0.1168654132443142,,3.0,10.0,6.0,1.0,2.0,5.0,10.0,5.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_114,False,Fairness,207.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,2.0,5.0,10.0,5.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
sw,optimized_task_config_114,False,Satisfaction,207.0,241.4,95.7,87.80000000000001,424.9,3.0,10.0,6.0,1.0,2.0,5.0,10.0,5.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_114,False,Fairness,207.0,,,,-1.0217073170731703,3.0,10.0,6.0,1.0,2.0,5.0,10.0,5.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_114,False,Fairness,207.0,,,,0.4799191505267675,3.0,10.0,6.0,1.0,2.0,5.0,10.0,5.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
least_misery,optimized_task_config_115,False,Fairness,69.0,13.6,15.8,14.4,13.6,2.0,3.0,3.0,1.0,9.0,4.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
variance,optimized_task_config_115,False,Fairness,69.0,1.4400000000000004,0.0099999999999999,0.0,0.9664,2.0,3.0,3.0,1.0,9.0,4.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_115,False,Fairness,69.0,0.3973875181422352,0.3999841784668935,0.1999999999999999,,2.0,3.0,3.0,1.0,9.0,4.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_115,False,Fairness,69.0,0.85,0.9875,1.0,,2.0,3.0,3.0,1.0,9.0,4.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
sw,optimized_task_config_115,False,Satisfaction,69.0,29.6,31.8,14.4,75.8,2.0,3.0,3.0,1.0,9.0,4.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_115,False,Fairness,69.0,,,,0.8000000000000007,2.0,3.0,3.0,1.0,9.0,4.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_115,False,Fairness,69.0,,,,0.0696569920844327,2.0,3.0,3.0,1.0,9.0,4.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
least_misery,optimized_task_config_116,False,Fairness,158.0,0.0,14.8,12.5,0.0,3.0,4.0,3.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,,ver1,base,house_type,3.0,house_type,,False
variance,optimized_task_config_116,False,Fairness,158.0,56.88888888888889,0.3599999999999996,0.0,33.045833333333334,3.0,4.0,3.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,,ver1,base,house_type,3.0,house_type,,False
jain'sfair,optimized_task_config_116,False,Fairness,158.0,0.3333333333333333,0.3328281127203323,0.1666666666666666,,3.0,4.0,3.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,,ver1,base,house_type,3.0,house_type,,False
min_max_ratio,optimized_task_config_116,False,Fairness,158.0,0.0,0.925,1.0,,3.0,4.0,3.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,,ver1,base,house_type,3.0,house_type,,False
