type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_portion_settings,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,3,0.6079171898212086,0.1916558018252933,0.1875769104051858,,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,3,0.6000000000000001,0.8888888888888888,0.6219512195121951,,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_5t_6h_p#singlelist,3,240.7,84.0,73.0,397.7,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,3,,,,-1.901904761904761,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,3,,,,0.0664107077232546,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
least_misery,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,4,12.4,14.0,10.2,10.2,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,4,2.171020408163265,1.934722222222222,4.5280000000000005,4.0464,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,4,0.5548158210537217,0.2383098864966846,0.1947021727175935,,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,4,0.7294117647058824,0.7777777777777778,0.6296296296296297,,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_5t_6h_p#singlelist,4,213.4,99.1,64.5,377.0,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,4,,,,-3.125,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,4,,,,0.0749071618037136,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,5,12.0,12.5,12.6,12.0,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,5,4.539591836734694,4.359999999999999,0.7466666666666666,4.218488888888889,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,5,0.4568792968792968,0.327539698358913,0.1992189134528209,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,5,0.6666666666666666,0.6944444444444444,0.863013698630137,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,5,101.9,78.5,41.4,221.8,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,5,,,,-2.1083333333333343,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,5,,,,0.0819356777877968,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_housesize
least_misery,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,6,13.0,12.5,7.4,7.4,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,6,1.84609375,5.0555555555555545,9.748055555555554,5.733664,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,6,0.6352045133991536,0.1174193548387096,0.2261507345323954,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,6,0.7344632768361582,0.6944444444444444,0.4567901234567901,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,6,250.2,45.5,75.7,371.4,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,6,,,,-3.945,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,6,,,,0.0852127086698977,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
least_misery,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,7,10.8,13.2,14.8,10.8,3,6,6,1,8,1,10,2,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,7,3.80984375,2.248593750000001,0.5868749999999988,2.981683673469388,3,6,6,1,8,1,10,2,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,7,0.5622627054547862,0.2831993526987777,0.142516737502882,,3,6,6,1,8,1,10,2,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,7,0.6000000000000001,0.7333333333333333,0.8757396449704143,,3,6,6,1,8,1,10,2,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,7,244.6,127.3,62.7,434.6000000000001,3,6,6,1,8,1,10,2,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,7,,,,-1.5999999999999996,3,6,6,1,8,1,10,2,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,7,,,,0.0607619485898364,3,6,6,1,8,1,10,2,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,8,11.5,15.0,11.8,11.5,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,portion_housesize
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,8,2.98984375,1.5,3.2899999999999974,3.0568359374999994,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,portion_housesize
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,8,0.4936638065770581,0.2485436893203883,0.2460414861873135,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,portion_housesize
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,8,0.6388888888888888,0.8333333333333334,0.7195121951219513,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,portion_housesize
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,8,122.1,64.0,57.2,243.3,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,portion_housesize
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,8,,,,-1.541666666666668,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,portion_housesize
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,8,,,,0.064889025893958,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,portion_housesize
least_misery,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,9,10.5,13.0,12.6,10.5,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,9,4.201683673469388,3.22,2.541874999999999,3.700591715976331,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,9,0.5291811539441943,0.3038225688696337,0.1521774096264426,,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,9,0.5833333333333334,0.7222222222222222,0.7455621301775148,,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,9,216.7,127.2,60.900000000000006,404.8,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,9,,,,-1.972727272727269,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,9,,,,0.0671651717847369,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,10,13.0,14.5,7.2,7.2,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,10,2.36609375,0.296875,13.482499999999996,5.575,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,10,0.4951931378972335,0.2496759890859481,0.232170250469465,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,10,0.7647058823529411,0.90625,0.4260355029585799,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,10,124.9,60.5,53.0,238.4,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,10,,,,-3.528205128205132,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#portion_rentmoney,10,,,,0.0778628355704695,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,11,10.8,15.0,10.2,10.2,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2,portion_rentmoney
variance,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,11,3.7073979591836737,0.25,5.527499999999999,3.6649826388888886,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2,portion_rentmoney
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,11,0.5740262138896831,0.2497401247401247,0.1616530612244897,,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2,portion_rentmoney
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,11,0.6352941176470589,0.9375,0.6219512195121951,,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2,portion_rentmoney
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,11,211.7,93.0,53.39999999999999,358.1,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2,portion_rentmoney
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,11,,,,-3.1750000000000025,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2,portion_rentmoney
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,11,,,,0.0695685562691986,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2,portion_rentmoney
least_misery,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,12,12.0,15.0,13.8,12.0,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,12,3.1871972318339097,1.5,0.315555555555555,2.4576406035665297,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,12,0.6211141674695848,0.1472851492268968,0.2218967125818645,,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,12,0.6666666666666666,0.8333333333333334,0.9078947368421052,,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,12,259.2,64.0,88.0,411.2,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,12,,,,-0.6804347826086943,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,12,,,,0.0594826343853582,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2,portion_housesize
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,13,11.9,14.5,14.6,11.9,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,portion_rentmoney
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,13,5.105833333333332,0.296875,0.926666666666666,2.7515976331360936,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,portion_rentmoney
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,13,0.4516232219754635,0.3072935250288592,0.2299264430213839,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,portion_rentmoney
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,13,0.6611111111111111,0.90625,0.8639053254437871,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,portion_rentmoney
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,13,91.5,60.5,47.7,199.7,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,portion_rentmoney
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#portion_rentmoney,13,,,,0.0654443203266438,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,portion_rentmoney
least_misery,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,11.6,13.8,14.4,11.6,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,,priority,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,2.6318339100346018,2.0538775510204075,0.04,2.2286096938775506,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,,priority,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,0.6006130592523784,0.2478924584187742,0.1428303403913159,,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,,priority,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,0.6444444444444444,0.7666666666666667,0.9729729729729728,,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,,priority,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,264.5,108.8,58.4,431.7,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,,priority,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,,,,-1.9742424242424248,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,,priority,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,,,,0.0526572686058439,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,,priority,house_type,3,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,10.8,13.8,13.2,10.8,3,8,6,1,8,1,10,1,kwaitlist,1.2,ver2,,priority,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,4.7168359375,0.9155102040816324,1.3855999999999988,3.3996428571428576,3,8,6,1,8,1,10,1,kwaitlist,1.2,ver2,,priority,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,0.5601509313992674,0.2490848715352208,0.1773729254547668,,3,8,6,1,8,1,10,1,kwaitlist,1.2,ver2,,priority,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,0.6000000000000001,0.8117647058823529,0.8048780487804879,,3,8,6,1,8,1,10,1,kwaitlist,1.2,ver2,,priority,house_type,3,house_type
